timestamp,open,high,low,close,volume
1563688800000,323.52,325.67,322.0,323.19,970.99714178
1563692400000,323.16,325.82,322.7,324.81,375.04268305
1563696000000,324.88,328.9,321.47,328.37,1731.7250653
1563699600000,328.32,332.2,327.75,327.75,1615.9166884
1563703200000,327.73,328.66,319.8,323.89,2325.61013051
1563706800000,323.84,326.53,322.19,325.37,1225.87107381
1563710400000,325.18,325.59,322.49,324.4,759.25052485
1563714000000,324.25,324.27,320.22,322.56,1101.40310973
1563717600000,322.17,322.17,310.97,315.69,4707.90628482
1563721200000,315.44,317.77,312.67,316.94,1201.50662155
1563724800000,316.6,319.49,312.0,313.66,1828.86003864
1563728400000,313.21,315.28,311.0,314.99,1597.81852923
1563732000000,314.77,317.53,313.66,317.48,1207.4283481
1563735600000,317.3,318.23,311.73,314.59,1505.11046691
1563739200000,314.43,318.0,313.79,317.98,981.47088535
1563742800000,317.73,322.93,317.49,319.72,1534.89715079
1563746400000,320.07,322.76,318.21,320.09,1226.13769888
1563750000000,320.3,323.23,319.44,320.84,1130.31610792
1563753600000,321.13,325.0,318.95,320.62,981.3810679
1563757200000,320.77,321.69,318.52,319.99,479.73721308
1563760800000,319.79,323.9,319.69,323.32,628.53276257
1563764400000,323.59,323.59,321.04,321.39,524.90917917
1563768000000,321.65,322.22,317.04,318.41,1553.78311289
1563771600000,318.38,320.44,316.34,318.33,816.35593821
1563775200000,318.48,321.49,318.48,319.96,487.07143147
1563778800000,319.93,320.42,317.68,319.35,946.23663169
1563782400000,319.11,320.11,318.13,318.95,540.94365606
1563786000000,318.58,319.89,312.55,314.4,2179.19994891
1563789600000,314.47,317.9,312.91,317.13,1099.74741089
1563793200000,316.98,323.0,314.72,320.8,1124.96151257
1563796800000,321.2,321.45,316.49,319.86,848.73365024
1563800400000,320.01,320.9,316.26,317.35,561.47025589
1563804000000,317.13,319.04,303.67,306.08,5954.32287226
1563807600000,305.59,310.75,304.2,307.17,3209.15430181
1563811200000,307.33,309.22,304.6,305.42,2227.13903004
1563814800000,305.71,313.45,303.37,307.77,4250.00044352
1563818400000,307.52,309.35,306.28,307.58,1104.77348293
1563822000000,307.31,309.01,299.56,302.63,3119.12413987
1563825600000,302.61,310.46,301.24,309.55,2656.12932881
1563829200000,309.66,310.87,305.96,308.29,1297.11065905
1563832800000,308.15,312.72,307.16,309.09,1046.39152386
1563836400000,308.89,311.63,307.92,309.93,877.54281011
1563840000000,310.14,310.14,304.48,307.14,1972.3363638
1563843600000,306.95,308.66,305.31,306.89,469.4888346
1563847200000,306.65,315.21,306.33,311.86,2055.0285281
1563850800000,311.81,314.41,309.75,311.8,695.49844146
1563854400000,311.54,311.9,308.74,310.64,1051.69730422
1563858000000,310.63,311.35,304.5,307.8,1466.00641002
1563861600000,308.01,309.99,302.79,304.41,2932.02349283
1563865200000,304.45,309.28,303.35,305.37,2292.38116708
1563868800000,305.64,306.92,298.0,299.99,2605.40402055
1563872400000,300.64,303.38,298.62,302.44,2527.80302561
1563876000000,302.62,303.9,298.29,301.34,1865.04463259
1563879600000,302.12,304.0,301.67,303.5,1219.51533294
1563883200000,303.71,304.87,300.34,303.44,1384.37680514
1563886800000,303.25,303.52,296.32,299.45,2593.8365243
1563890400000,299.23,301.99,290.95,300.1,3949.87330778
1563894000000,300.09,301.99,294.82,295.55,1784.40360398
1563897600000,295.43,299.08,293.6,297.66,2943.73333646
1563901200000,298.02,299.52,297.61,298.84,1191.26192404
1563904800000,298.91,307.02,298.42,303.4,3220.53641181
1563908400000,303.65,306.65,303.61,305.55,1718.01878191
1563912000000,305.56,307.59,303.46,303.46,1702.22789838
1563915600000,303.7,304.34,302.03,304.32,985.91362119
1563919200000,304.32,306.8,302.01,302.87,1348.98851442
1563922800000,302.87,302.96,296.49,297.51,3428.31087131
1563926400000,297.51,298.68,283.21,288.48,8164.35334206
1563930000000,288.35,290.0,286.78,287.73,2175.21535077
1563933600000,287.62,287.81,281.98,286.74,3344.44724951
1563937200000,286.77,287.3,283.8,285.09,1021.59467976
1563940800000,285.11,286.63,282.75,285.47,1910.67588508
1563944400000,285.54,289.52,283.86,287.37,1572.67154641
1563948000000,287.0,290.3,286.94,287.5,883.95386955
1563951600000,287.52,289.04,286.95,288.44,492.31887034
1563955200000,288.56,294.41,287.43,292.69,1202.76932148
1563958800000,292.61,292.99,289.98,292.13,300.75641793
1563962400000,291.53,293.8,288.34,290.13,1144.47595284
1563966000000,289.92,292.0,286.8,291.14,1848.1259864
1563969600000,291.35,292.7,289.26,291.47,1073.14080039
1563973200000,291.84,296.56,290.37,291.92,2149.77632664
1563976800000,291.7,305.0,290.37,304.91,4886.29734655
1563980400000,304.67,308.0,302.13,306.45,3714.9170948
1563984000000,306.45,306.79,290.75,293.86,10469.18222747
1563987600000,293.82,297.31,292.99,295.28,3659.23747932
1563991200000,295.19,297.95,294.39,295.99,2383.96217723
1563994800000,295.8,301.85,293.59,296.56,2655.34854827
1563998400000,296.93,299.58,294.5,299.14,1623.36526842
1564002000000,299.19,302.34,297.0,300.33,1908.48545081
1564005600000,300.43,303.0,299.34,299.9,1048.81511633
1564009200000,299.89,304.37,299.89,302.59,1443.68528853
1564012800000,302.4,313.24,300.86,309.63,4407.70193569
1564016400000,309.95,312.0,307.95,308.62,2429.44506839
1564020000000,308.6,312.0,307.65,309.67,1815.4671258
1564023600000,309.89,312.66,307.9,308.34,1028.64663617
1564027200000,308.36,309.33,304.3,305.03,1520.08676131
1564030800000,305.04,307.75,305.0,307.07,908.20306839
1564034400000,307.0,308.31,305.58,307.56,1317.52674871
1564038000000,307.65,307.81,306.01,306.07,625.2694595
1564041600000,306.34,307.59,305.8,306.25,958.78839172
1564045200000,306.05,307.86,305.41,305.82,819.36109164
1564048800000,305.77,308.15,304.7,306.29,1170.70715424
1564052400000,306.35,307.06,305.74,306.84,311.69658579
1564056000000,306.84,312.55,306.72,310.79,1584.17402502
1564059600000,310.8,310.98,301.36,302.95,6560.71361651
1564063200000,303.29,305.81,302.83,304.24,1136.26155976
1564066800000,304.55,305.78,303.52,304.56,813.38582868
1564070400000,304.56,309.0,302.27,303.38,1875.08697945
1564074000000,303.31,303.75,300.11,302.69,2520.55136043
1564077600000,302.34,303.18,297.75,299.57,3564.27687731
1564081200000,299.58,301.5,291.28,296.78,4059.16773208
1564084800000,296.64,300.48,294.02,299.16,1530.24499984
1564088400000,299.16,299.81,296.13,298.95,525.97768262
1564092000000,298.99,302.43,298.16,300.64,907.60450612
1564095600000,300.59,304.0,300.0,302.04,532.11670656
1564099200000,301.63,301.77,294.08,297.77,2262.27320046
1564102800000,297.69,297.96,295.0,296.68,1091.5881472
1564106400000,296.84,298.77,296.38,297.6,604.56955153
1564110000000,297.61,299.41,295.12,297.79,625.97441249
1564113600000,297.64,298.6,296.89,298.37,354.32290709
1564117200000,298.35,298.99,297.31,298.3,504.46731857
1564120800000,298.44,298.51,296.0,297.14,551.52712103
1564124400000,297.3,317.99,297.09,315.38,6010.55750394
1564128000000,315.65,315.83,309.14,313.96,1670.78924942
1564131600000,313.91,314.44,312.05,313.08,969.09688811
1564135200000,312.85,314.39,309.28,311.49,1461.42695934
1564138800000,311.68,316.38,311.68,314.22,1604.70991307
1564142400000,313.97,316.49,311.02,311.51,1947.42448021
1564146000000,311.91,314.77,310.43,313.67,1774.79410399
1564149600000,313.76,314.06,310.71,313.26,971.25980727
1564153200000,313.28,314.8,311.7,313.33,581.62107406
1564156800000,313.64,324.96,312.44,319.86,5395.13957245
1564160400000,319.86,320.24,314.26,319.22,2079.19083996
1564164000000,319.54,320.5,317.7,319.31,1114.05669213
1564167600000,319.22,321.94,316.49,319.78,2042.60242273
1564171200000,319.68,320.0,315.53,316.08,1131.88357246
1564174800000,315.98,317.54,314.56,317.43,1197.06174731
1564178400000,317.5,318.45,315.99,316.5,497.37193999
1564182000000,317.0,320.92,316.72,317.16,944.73160869
1564185600000,317.67,326.0,316.75,323.91,2897.6706654
1564189200000,323.84,324.66,320.93,321.19,1129.16027352
1564192800000,321.2,322.46,320.52,322.26,827.54799954
1564196400000,322.26,322.32,321.18,321.55,356.1128787
1564200000000,321.55,322.0,320.31,321.42,374.50859318
1564203600000,321.48,321.56,313.56,316.23,2366.28330954
1564207200000,316.22,318.54,315.99,316.59,378.01569738
1564210800000,316.59,320.49,315.7,318.84,945.4369783
1564214400000,318.66,318.66,316.03,316.44,740.65399647
1564218000000,316.46,318.54,315.63,316.75,547.16247205
1564221600000,316.37,316.95,302.36,304.46,6392.17164339
1564225200000,304.53,305.94,298.22,304.25,2408.33583734
1564228800000,304.25,304.65,297.38,302.59,3110.24481227
1564232400000,302.76,305.32,302.18,302.67,1014.25042353
1564236000000,302.58,303.73,301.22,301.66,697.73542542
1564239600000,301.67,303.85,297.47,302.63,2770.63545672
1564243200000,302.53,304.8,301.39,301.53,893.73147537
1564246800000,301.44,302.33,300.02,300.92,724.73515719
1564250400000,300.74,301.93,298.28,300.43,1647.49072881
1564254000000,300.65,304.02,300.08,302.1,1150.33388961
1564257600000,302.04,304.48,301.27,303.97,382.33168335
1564261200000,304.16,308.64,302.51,306.97,1337.83886623
1564264800000,306.72,308.22,301.88,303.94,3456.32448486
1564268400000,303.89,308.0,303.69,305.0,1940.30114279
1564272000000,305.01,306.71,302.09,302.09,1401.84080731
1564275600000,302.27,306.98,302.27,306.27,1631.45834549
1564279200000,306.19,307.27,304.38,305.19,561.09561032
1564282800000,305.03,307.17,304.62,305.58,556.06753597
1564286400000,305.58,308.69,305.21,306.36,932.58519779
1564290000000,306.92,307.55,305.54,305.84,413.5854826
1564293600000,305.96,307.49,304.22,305.92,329.85667085
1564297200000,305.92,306.42,304.28,304.79,407.93398787
1564300800000,304.81,305.42,303.69,304.66,307.07616208
1564304400000,304.65,305.48,300.95,301.51,697.83075297
1564308000000,301.4,303.05,300.3,302.42,653.52542684
1564311600000,302.7,306.91,302.52,305.11,603.19274763
1564315200000,305.11,305.81,303.5,304.31,743.08249768
1564318800000,304.32,304.92,302.62,303.76,702.20435772
1564322400000,303.55,305.16,302.95,303.97,493.87769785
1564326000000,303.35,307.99,303.35,304.77,1017.07012243
1564329600000,304.69,308.0,303.95,304.71,508.12111609
1564333200000,304.73,307.64,301.56,303.79,1749.98215209
1564336800000,303.65,304.27,298.67,301.82,4150.72060356
1564340400000,301.96,303.25,301.5,303.06,137.5098516
1564344000000,302.8,302.95,300.07,302.29,603.91637668
1564347600000,302.42,302.55,298.82,300.02,680.62870971
1564351200000,299.64,310.0,288.73,305.25,9192.66984504
1564354800000,305.4,313.0,304.17,310.99,2338.35127944
1564358400000,310.91,311.98,306.64,309.41,1082.52253053
1564362000000,309.47,315.0,308.33,311.34,2397.27215383
1564365600000,311.36,312.98,310.94,311.63,573.61361029
1564369200000,311.63,312.66,310.03,311.38,339.82069712
1564372800000,311.39,312.5,311.39,311.59,317.59603765
1564376400000,311.89,311.89,307.71,308.05,1534.77904803
1564380000000,308.52,309.4,307.31,308.47,491.30263653
1564383600000,308.47,309.81,308.03,308.85,208.54118264
1564387200000,308.79,309.38,304.81,305.65,642.93587786
1564390800000,306.1,306.87,301.13,304.74,1063.44295662
1564394400000,304.86,306.89,302.73,306.29,629.39248543
1564398000000,305.89,307.04,303.91,305.32,489.76515102
1564401600000,305.23,310.49,304.04,310.49,602.05659077
1564405200000,310.0,310.63,305.88,306.35,1117.44132267
1564408800000,306.68,309.14,305.43,305.43,681.53134458
1564412400000,305.51,308.96,305.51,306.72,1064.90769226
1564416000000,306.2,313.5,302.0,307.87,3894.4660789
1564419600000,307.88,309.84,303.85,306.82,2637.85733399
1564423200000,306.98,307.85,304.41,306.72,775.30373939
1564426800000,306.59,307.42,305.0,305.0,540.1746109
1564430400000,305.19,306.58,304.34,306.2,358.26196997
1564434000000,305.81,306.34,305.0,305.0,310.94240281
1564437600000,305.0,306.54,303.41,306.12,583.48391573
1564441200000,306.05,306.59,303.53,305.29,1151.96962222
1564444800000,305.08,305.58,303.65,305.0,291.83463963
1564448400000,304.99,305.31,303.85,304.34,611.59118341
1564452000000,303.99,304.51,302.01,303.0,708.80738941
1564455600000,303.29,305.06,302.72,303.53,533.54136485
1564459200000,303.3,304.61,303.02,303.59,112.26650012
1564462800000,303.69,304.33,302.59,303.6,240.56504271
1564466400000,303.94,305.53,303.67,304.76,334.78718132
1564470000000,304.93,307.79,304.17,307.64,1201.88754373
1564473600000,307.66,309.41,306.34,306.7,200.13144795
1564477200000,306.73,307.31,305.83,306.08,108.38579436
1564480800000,306.69,311.31,306.52,311.14,1043.34133968
1564484400000,311.08,318.1,310.91,313.98,2912.3058264
1564488000000,313.98,316.77,313.67,314.69,909.87209308
1564491600000,314.31,314.87,311.65,313.5,747.46434844
1564495200000,313.5,317.52,313.5,316.93,1354.23276249
1564498800000,316.93,323.0,316.93,319.98,2219.29921013
1564502400000,319.94,324.71,318.38,324.71,1844.40780952
1564506000000,324.71,324.71,320.48,321.72,2123.40859134
1564509600000,321.84,324.0,321.82,322.91,1597.71512324
1564513200000,322.94,324.01,319.11,322.5,2303.22668962
1564516800000,322.5,322.98,318.09,320.39,2232.50661553
1564520400000,320.23,321.21,318.22,318.52,671.0909688
1564524000000,318.49,321.0,317.4,318.93,975.63628631
1564527600000,318.93,320.42,317.73,318.32,452.25834693
1564531200000,318.26,335.99,317.5,335.36,4765.97895405
1564534800000,335.88,338.02,329.61,332.75,6994.36015918
1564538400000,332.24,332.4,327.01,328.45,2552.65661403
1564542000000,328.33,332.28,328.05,331.59,1020.98219157
1564545600000,331.87,332.0,328.21,329.09,790.8678168
1564549200000,329.2,333.84,329.11,331.15,1483.16942295
1564552800000,331.41,332.4,329.37,330.03,695.99003871
1564556400000,330.14,330.5,327.42,328.22,744.50967976
1564560000000,327.93,330.76,327.87,330.09,346.74274353
1564563600000,330.0,330.63,327.88,330.5,203.71509758
1564567200000,330.89,331.56,329.02,331.02,490.26488127
1564570800000,330.97,331.51,329.7,331.1,334.95930071
1564574400000,331.14,335.92,330.79,334.1,2430.63169765
1564578000000,334.24,334.61,330.19,330.59,1669.73380614
1564581600000,330.58,332.66,328.05,328.92,2157.96854588
1564585200000,328.82,331.9,327.01,330.26,2681.35337067
1564588800000,330.26,330.75,322.0,324.38,2603.49537941
1564592400000,324.39,326.65,322.63,325.56,1476.88984562
1564596000000,325.57,325.59,322.35,324.76,1864.50517581
1564599600000,324.99,325.72,323.27,325.33,913.9827552
1564603200000,325.33,327.99,324.62,325.38,1552.61714912
1564606800000,325.6,326.45,323.93,325.69,1026.69279482
1564610400000,325.66,326.78,324.87,325.94,612.21317707
1564614000000,325.52,329.96,325.52,328.84,744.47387975
1564617600000,328.6,329.15,323.39,324.24,1626.75204519
1564621200000,324.15,324.65,320.33,322.21,1796.59783711
1564624800000,322.16,323.63,320.2,323.34,934.93966991
1564628400000,323.43,323.45,321.15,322.39,477.94715328
1564632000000,322.89,322.89,321.1,321.92,302.80564487
1564635600000,321.92,322.88,319.62,321.31,690.88503173
1564639200000,321.1,321.46,318.0,321.46,728.08713634
1564642800000,321.86,322.86,321.12,322.46,493.51780327
1564646400000,322.41,323.14,321.78,323.13,245.89376507
1564650000000,322.98,322.98,321.0,322.64,207.63403514
1564653600000,322.63,322.74,320.1,321.67,426.00277806
1564657200000,321.54,323.7,320.24,322.59,387.65356218
1564660800000,322.59,325.0,322.31,323.45,917.67155977
1564664400000,323.5,324.72,322.67,324.24,302.47378899
1564668000000,324.19,324.9,322.62,323.04,500.54788592
1564671600000,323.04,325.62,322.24,325.27,907.54053758
1564678800000,325.3,327.61,323.64,326.92,688.78396175
1564682400000,326.76,330.82,326.28,329.68,1688.18412654
1564686000000,329.71,331.26,326.61,326.92,1535.25503765
1564689600000,326.93,329.24,323.16,328.47,3566.92021836
1564693200000,328.7,328.91,326.71,327.35,571.09192898
1564696800000,327.43,329.82,326.5,329.27,888.05124449
1564700400000,329.33,329.84,328.95,329.68,565.65770208
1564704000000,329.56,329.87,328.22,329.63,1042.3840614
1564707600000,329.55,330.27,326.9,327.99,463.21699642
1564711200000,327.94,328.91,326.74,326.87,601.67831605
1564714800000,326.99,328.27,326.44,326.44,534.2892994
1564718400000,326.45,327.12,324.61,324.84,410.34869503
1564722000000,324.8,326.77,324.06,326.76,623.30074548
1564725600000,326.75,331.93,326.23,329.81,2012.4795531
1564729200000,330.06,334.63,329.97,331.7,1617.38937927
1564732800000,331.62,331.68,328.22,329.48,643.23638401
1564736400000,329.23,330.35,327.68,328.4,1281.36470001
1564740000000,328.36,330.73,328.27,329.81,533.56274682
1564743600000,329.81,331.6,327.38,327.38,862.64095174
1564747200000,327.27,331.98,327.27,330.47,847.75129175
1564750800000,330.47,330.49,327.19,328.86,561.48571655
1564754400000,329.0,330.09,327.7,330.0,716.31069033
1564758000000,330.26,330.39,327.76,328.5,1305.81644572
1564761600000,328.2,329.22,320.0,322.83,4117.71919109
1564765200000,322.49,325.03,322.0,324.88,871.57237862
1564768800000,324.88,326.31,324.08,324.88,699.17032092
1564772400000,324.92,324.93,322.09,323.54,503.68630968
1564776000000,323.73,324.32,322.14,323.65,651.82213454
1564779600000,323.65,324.23,322.07,322.68,538.59323973
1564783200000,322.66,326.94,322.65,326.5,1039.49591611
1564786800000,326.53,328.94,325.7,328.13,1368.96723425
1564790400000,328.13,329.4,326.17,327.22,966.42282592
1564794000000,327.13,329.8,326.88,329.42,967.86968849
1564797600000,329.67,348.99,329.67,342.92,6334.59129241
1564801200000,342.37,343.26,338.6,341.66,1919.84480262
1564804800000,341.89,342.28,339.3,341.06,963.02950847
1564808400000,341.03,341.87,336.98,339.15,1659.85915848
1564812000000,339.47,340.61,338.63,340.32,572.36938345
1564815600000,340.33,341.17,339.38,340.78,960.23934404
1564819200000,340.79,340.8,338.48,338.82,455.91006495
1564822800000,339.15,340.78,336.29,338.92,821.96783447
1564826400000,339.17,339.39,337.99,338.32,178.74378721
1564830000000,338.6,339.0,335.24,338.88,640.97576154
1564833600000,339.0,339.93,337.0,338.43,896.38314495
1564837200000,338.43,341.39,338.43,340.39,505.18121096
1564840800000,340.4,343.56,340.35,341.68,1290.97638382
1564844400000,341.68,341.87,337.0,338.47,1025.50691233
1564848000000,338.24,342.39,336.88,340.79,1219.75355216
1564851600000,340.75,341.48,338.45,339.96,981.63740662
1564855200000,339.9,340.54,338.37,339.02,544.923457
1564858800000,339.54,341.02,331.31,335.11,1813.49940582
1564862400000,335.1,338.99,333.9,338.71,1171.26213988
1564866000000,338.71,338.71,334.41,334.7,693.72537523
1564869600000,334.7,336.98,333.02,335.62,1047.73698927
1564873200000,335.62,336.4,333.95,335.93,362.8129368
1564876800000,335.73,338.56,334.79,336.94,952.12033124
1564880400000,336.92,337.7,336.81,337.62,927.24999269
1564884000000,337.67,337.7,334.1,335.26,473.07941154
1564887600000,334.96,335.44,330.15,332.91,1324.23666013
